DoDD 1000.20.json,0,"Department of Defense DIRECTIVE NUMBER 1000.20 September 11, 1989 Certified Current as of November 21, 2003 ASD(FM&P) SUBJECT: Active Duty Service Determinations for Civilian or Contractual Groups References: (a) Department of Defense Directive 1000.20, ""Determinations of Active Military Service and Discharge: Civilian or Contractual Personnel,"" June 9, 1983 (hereby canceled) (b) Public Law 95-202, ""The G.I."
DoDD 1000.20.json,0,"Bill Improvement Act of 1977,"" Section 401, November 23, 1977 (38 USC 106 Note) (c) Title 10, United States Code, Section 802(a) (d) Department of Defense Instruction 1336.1, ""Certificate of Release or Discharge from Active Duty (DD Form 214/5 Series),"" January 6, 1989 (e) through (g), see enclosure 1 1."
DoDD 1000.20.json,0,REISSUANCE AND PURPOSE This Directive: 1.1.
DoDD 1000.20.json,0,Reissues reference (a).
DoDD 1000.20.json,0,1.2.
DoDD 1000.20.json,0,Implements reference (b).
DoDD 1000.20.json,0,1.3.
DoDD 1000.20.json,0,Directs the Secretary of the Air Force to determine if an established group of civilian employees or contract workers provided service to the U.S. Armed Forces in a manner considered active military service for Department of Veterans Affairs (Department of Veterans Affairs) benefits.
DoDD 1000.20.json,0,1.4.
DoDD 1000.20.json,0,Establishes the Department of Defense Civilian/Military Service Review Board and the Advisory Panel.
DoDD 1000.20.json,0,1.5.
DoDD 1000.20.json,0,"Establishes policy, assigns responsibilities, prescribes application procedures for groups and individuals, and clarifies the factors used to determine active duty (AD) service."
DoDD 1000.20.json,0,"Department of DefenseD 1000.20, September 11, 1989 2."
DoDD 1000.20.json,0,APPLICABILITY AND SCOPE This Directive: 2.1.
DoDD 1000.20.json,0,"Applies to the Office of the Secretary of Defense (Office of the Secretary of Defense), the Military Departments, and by agreement with the Department of Transportation (Department of Transportation), the U.S. Coast Guard."
DoDD 1000.20.json,0,2.2.
DoDD 1000.20.json,0,Applies to any group application considered under reference (b) after the effective date of this Directive and to any individual who applies for discharge documents as a member of a group recognized by the Secretary of the Air Force.
DoDD 1000.20.json,0,3.
DoDD 1000.20.json,0,DEFINITIONS The terms used in this Directive are defined in enclosure 2.
DoDD 1000.20.json,0,4.
DoDD 1000.20.json,0,POLICY 4.1.
DoDD 1000.20.json,0,Eligibility for Consideration.
DoDD 1000.20.json,0,"To be eligible to apply for consideration under P. L. 95-202 (reference (b)) and this Directive, a group must: 4.1.1."
DoDD 1000.20.json,0,Have been similarly situated to the Women's Air Forces Service Pilots of World War II.
DoDD 1000.20.json,0,4.1.2.
DoDD 1000.20.json,0,"Have rendered service to the United States in what was considered civilian employment with the U.S. Armed Forces either through formal Civil Service hiring or less formal hiring if the engagement was created under the exigencies of war, or as the result of a contract with the U.S. Government to provide direct support to the U.S. Armed Forces."
DoDD 1000.20.json,0,4.1.3.
DoDD 1000.20.json,0,Have rendered that service during a period of armed conflict.
DoDD 1000.20.json,0,4.1.4.
DoDD 1000.20.json,0,Consist of living persons to whom Department of Veterans Affairs benefits can accrue.
DoDD 1000.20.json,0,4.1.5.
DoDD 1000.20.json,0,Not have already received benefits from the Federal Government for the service in question.
DoDD 1000.20.json,0,4.2.
DoDD 1000.20.json,0,"A determination of AD service that is considered to be equivalent to active military service is made on the extent to which the group was under the control of the U.S. Armed Forces in support of a military operation or mission during an armed 2 Department of DefenseD 1000.20, September 11, 1989 conflict."
DoDD 1000.20.json,0,"The extent of control exerted over the group must be similar to that exerted over military personnel and shall be determined by, but not necessarily limited to, the following: 4.2.1."
DoDD 1000.20.json,0,Incidents Favoring Equivalency 4.2.1.1.
DoDD 1000.20.json,0,Uniqueness of Service.
DoDD 1000.20.json,0,Civilian service (civilian employment or contractual service) is a vital element of the war-fighting capability of the Armed Forces.
DoDD 1000.20.json,0,"Civilian service during a period of armed conflict is not necessarily equivalent to active military service, even when performed in a combat zone."
DoDD 1000.20.json,0,Service must be beyond that generally performed by civilian employees and must be occasioned by unique circumstances.
DoDD 1000.20.json,0,"For civilian service to be recognized under this Directive, the following factors must be present: 4.2.1.1.1."
DoDD 1000.20.json,0,"The group was created or organized by U.S. Government authorities to fill a wartime need or, if a group was not created specifically for a wartime need, but existed before that time, then its wartime mission was of a nature to substantially alter the organization's prewar character."
DoDD 1000.20.json,0,4.2.1.1.2.
DoDD 1000.20.json,0,"If the application is based on service in a combat zone, the mission of the group in a combat zone must have been substantially different from the mission of similar groups not in a combat zone."
DoDD 1000.20.json,0,4.2.1.2.
DoDD 1000.20.json,0,Organizational Authority Over the Group.
DoDD 1000.20.json,0,"The concept of military control is reinforced if the military command authority determines such things as the structure of the civilian organization, the location of the group, the mission and activities of the group, and the staffing requirements to include the length of employment and pay grades of the members of the group."
